# status	script	seconds	message
fail	AHP层次分析法\ahp_common.m	0.31	文件: D:\Projects\数学建模\corpus\algorithms\src\AHP层次分析法\ahp_common.m 行: 30 列: 15 无效表达式。请检查缺失的乘法运算符、缺失或不对称的分隔符或者其他语法错误。要构造矩阵，请使用方括号而不是圆括号。
ok	AHP层次分析法\ahp_usage.m	0.27	
ok	AHP层次分析法\main.m	1.36	
fail	AHP层次分析法\test1.m	0.16	输入必须为字符向量或字符串标量。
ok	CellularAutomata元胞向量机\扩散限制聚集\main.m	51.37	
ok	CellularAutomata元胞向量机\森林火灾\main.m	15.30	
ok	CellularAutomata元胞向量机\气体动力学\main.m	5.07	
ok	CellularAutomata元胞向量机\渗流集群\main.m	24.73	
ok	CellularAutomata元胞向量机\激发介质\main.m	6.17	
ok	CellularAutomata元胞向量机\砂堆规则\main.m	14.88	
fail	CellularAutomata元胞向量机\表面张力\main.m	0.16	函数或变量 'n' 无法识别。
fail	FuzzyMathematicalModel模糊数学模型\多层次模糊综合评价\main.m	0.16	位置 1 处的索引无效。数组索引必须为正整数或逻辑值。
ok	FuzzyMathematicalModel模糊数学模型\多目标模糊综合评价\main.m	0.16	
ok	FuzzyMathematicalModel模糊数学模型\模糊聚类\fuzzy_cluster_analysis.m	0.18	
ok	FuzzyMathematicalModel模糊数学模型\模糊聚类\fuzzy_pattern_recognition.m	0.16	
ok	FuzzyMathematicalModel模糊数学模型\模糊聚类\main.m	0.18	
ok	GoalProgramming(目标规划、多元分析与插值的相关例子)\main.m	1.22	
ok	GoalProgramming(目标规划、多元分析与插值的相关例子)\prediction.m	1.35	
ok	GraphTheory(图论)\basic\grTheoryTest.m	2.67	
ok	GreySystem灰色系统\GM_1_1.m	0.69	
ok	GreySystem灰色系统\GM_1_1_full_procession.m	0.28	
ok	GreySystem灰色系统\GM_2_1.m	0.28	
ok	GreySystem灰色系统\GM_Verhulst.m	0.79	
ok	GreySystem灰色系统\association_analysis.m	0.27	
ok	GreySystem灰色系统\strength_analysis.m	0.23	
ok	HeuristicAlgorithm（补分启发式算法，包括神经网络、模拟退火、遗传算法）\模拟退火算法\10_cities_TSP\main.m	6.83	
ok	HeuristicAlgorithm（补分启发式算法，包括神经网络、模拟退火、遗传算法）\模拟退火算法\simulated_annealing.m	0.63	
fail	HeuristicAlgorithm（补分启发式算法，包括神经网络、模拟退火、遗传算法）\遗传算法\TSP(GA)\main.m	0.81	找不到文件或目录 'china'。
fail	HeuristicAlgorithm（补分启发式算法，包括神经网络、模拟退火、遗传算法）\遗传算法\genetic_algorithms.m	0.16	位置 1 处的索引超出数组边界。索引不能超过 30。
fail	HeuristicAlgorithm（补分启发式算法，包括神经网络、模拟退火、遗传算法）\遗传算法\求解函数最小值\find_function_min.m	0.19	不支持将脚本 ga 作为函数执行: D:\Projects\数学建模\corpus\algorithms\src\HeuristicAlgorithm（补分启发式算法，包括神经网络、模拟退火、遗传算法）\遗传算法\遗传算法求解函数优化问题\ga.m
ok	HeuristicAlgorithm（补分启发式算法，包括神经网络、模拟退火、遗传算法）\遗传算法\遗传算法求解函数优化问题\main.m	543.07	
ok	IntegerProgramming（线性规划、整数规划等内容的使用案例）\assgin_integer_prog.m	0.44	
fail	IntegerProgramming（线性规划、整数规划等内容的使用案例）\monte_carro.m	0.20	当前的随机数生成器为旧生成器。这是因为您执行了 rand('state',0) 之类的命令，该命令会激活 MATLAB 的旧随机数行为。您不能使用 RNG 重新设置旧随机数生成器的种子。  请使用 rng('default') 将随机数生成器重新初始化为其启动配置，或者使用特定的生成器类型调用 RNG (例如 rng(seed,'twister'))。
ok	Interpolation（目标规划、多元分析与插值的相关例子）\interp_1D.m	0.23	
ok	Interpolation（目标规划、多元分析与插值的相关例子）\interp_2D_compare.m	1.04	
ok	Interpolation（目标规划、多元分析与插值的相关例子）\interp_grid.m	0.88	
ok	LinearProgramming（添加了线性规划、整数规划等内容的使用案例）\invest_model.m	0.54	
fail	LinearProgramming（添加了线性规划、整数规划等内容的使用案例）\solve_lp.m	0.17	用于矩阵乘法的维度不正确。请检查并确保第一个矩阵中的列数与第二个矩阵中的行数匹配。要单独对矩阵的每个元素进行运算，请使用 TIMES (.*)执行按元素相乘。
ok	MultivariateAnalysis（目标规划、多元分析与插值的相关例子）\主成分分析\PCA.m	0.17	
fail	MultivariateAnalysis（目标规划、多元分析与插值的相关例子）\聚类分析\main.m	0.35	P 应为以下类型之一:  double
ok	MultivariateAnalysis（目标规划、多元分析与插值的相关例子）\聚类分析\system_cluster.m	0.23	
ok	MultivariateAnalysis（目标规划、多元分析与插值的相关例子）\聚类分析\var_cluster.m	0.24	
ok	NeuralNetwork神经网络工具箱的调用案例\af_classify_BP.m	5.94	
ok	NeuralNetwork神经网络工具箱的调用案例\af_classify_LVQ.m	3.02	
fail	NonLinearProgramming非线性规划\non_linear_prog.m	0.20	当前的随机数生成器为旧生成器。这是因为您执行了 rand('state',0) 之类的命令，该命令会激活 MATLAB 的旧随机数行为。您不能使用 RNG 重新设置旧随机数生成器的种子。  请使用 rng('default') 将随机数生成器重新初始化为其启动配置，或者使用特定的生成器类型调用 RNG (例如 rng(seed,'twister'))。
ok	RegressionAnalysis回归分析\linear_regression.m	0.29	
ok	RegressionAnalysis回归分析\muti_indeterminate_2_degree_poly.m	0.42	
ok	RegressionAnalysis回归分析\one_indeterminate_poly.m	0.47	
ok	RegressionAnalysis回归分析\stepwise_regression.m	1.48	
ok	RegressionAnalysis回归分析\unlinear_regression.m	0.68	
ok	TimeSeries时间序列函数\指数平滑法\second_exponential_smoothing.m	0.32	
fail	TimeSeries时间序列函数\指数平滑法\single_exponential _smoothing.m	0.23	未定义与 'char' 类型的输入参数相对应的函数 'single_exponential'。
fail	TimeSeries时间序列函数\指数平滑法\third_exponential_smoothing.m	0.30	参数无效。有关详细信息，请键入 'help legend'。
ok	TimeSeries时间序列函数\移动平均法\simple_moving_average.m	0.18	
ok	TimeSeries时间序列函数\移动平均法\trend_moving_average.m	0.29	
ok	TimeSeries时间序列函数\移动平均法\weighting_moving_average.m	0.19	
ok	TimeSeries时间序列函数\自适应滤波法\main.m	0.18	
fail	TimeSeries时间序列函数\趋势外推预测法\compertz_curve.m	0.17	函数或变量 'k' 无法识别。
fail	TimeSeries时间序列函数\趋势外推预测法\logistic_curve.m	0.17	函数或变量 'b' 无法识别。
fail	TimeSeries时间序列函数\趋势外推预测法\modified_exponential_curve.m	0.20	函数或变量 'b' 无法识别。
# done ok=44 fail=16 total=60
